startTime, openPrice, highPrice, lowPrice, closePrice, volume
1712381400000, 68004.89, 68235.22, 67946.84, 68031.81, 164.163831
1712383200000, 68031.81, 68069.99, 67869.8, 68012.69, 74.013394
1712385000000, 68012.69, 68176.26, 67977.29, 68114.32, 70.997209
1712386800000, 68114.32, 68127.64, 67953.69, 67962.25, 83.853096
1712388600000, 67962.25, 68189.99, 67937.48, 68000.6, 86.470972
1712390400000, 68000.6, 68114.99, 67859.29, 67940.7, 112.085827
1712392200000, 67940.7, 68073.69, 67883.46, 68013.08, 73.645346
1712394000000, 68013.08, 68129.3, 67953.6, 67964.08, 87.557232
1712395800000, 67964.08, 67973.48, 67768.76, 67799.76, 127.059085
1712397600000, 67799.76, 67889.99, 67793.46, 67813.99, 61.300841
1712399400000, 67813.99, 67880.13, 67712.54, 67843.0, 58.210672
1712401200000, 67843.0, 67911.22, 67707.49, 67750.0, 74.903248
1712403000000, 67750.0, 67750.0, 67620.01, 67671.75, 89.05486
1712404800000, 67671.75, 67785.0, 67629.8, 67783.16, 60.874197
1712406600000, 67783.16, 67802.4, 67578.48, 67739.99, 66.715132
1712408400000, 67739.99, 67750.5, 67561.34, 67581.97, 72.69254
1712410200000, 67581.97, 67716.9, 67534.07, 67695.37, 75.664055
1712412000000, 67695.37, 67912.23, 67677.19, 67773.27, 85.807047
1712413800000, 67773.27, 68080.65, 67759.15, 67990.9, 123.311913
1712415600000, 67990.9, 68310.25, 67890.08, 68115.15, 215.656277
1712417400000, 68115.15, 68179.38, 68049.82, 68101.3, 76.035622
1712419200000, 68101.3, 68179.73, 67950.0, 67983.01, 119.684639
1712421000000, 67983.01, 68161.33, 67940.55, 68137.53, 76.35046
1712422800000, 68137.53, 68231.84, 68033.67, 68145.99, 82.971253
1712424600000, 68145.99, 68497.25, 68145.99, 68297.56, 254.799363
1712426400000, 68297.56, 68378.6, 68182.12, 68264.46, 110.051174
1712428200000, 68264.46, 68319.76, 68172.75, 68297.75, 65.90638
1712430000000, 68297.75, 68439.25, 68213.81, 68344.37, 115.600983
1712431800000, 68344.37, 68425.67, 68235.01, 68264.41, 105.249312
1712433600000, 68264.41, 68302.25, 68152.25, 68300.3, 76.943107
1712435400000, 68300.3, 68408.25, 68250.01, 68388.01, 82.63972
1712437200000, 68388.01, 68454.99, 68350.07, 68414.08, 79.980556
1712439000000, 68414.08, 68414.09, 68288.25, 68303.68, 40.709431
1712440800000, 68303.68, 68737.37, 68283.22, 68660.35, 137.702873
1712442600000, 68660.35, 69097.56, 68590.78, 69045.92, 236.231306
1712444400000, 69045.92, 69683.09, 69037.67, 69399.21, 345.799568
1712446200000, 69399.21, 69420.5, 68789.1, 68894.75, 213.841021
1712448000000, 68894.75, 69159.99, 68812.49, 68841.9, 179.447341
1712449800000, 68841.9, 69105.41, 68822.89, 69007.88, 107.315179
1712451600000, 69007.88, 69566.85, 68988.37, 69501.36, 200.948962
1712453400000, 69501.36, 69655.49, 69302.67, 69534.9, 211.636238
1712455200000, 69534.9, 69781.59, 69405.01, 69641.97, 212.462227
1712457000000, 69641.97, 69666.6, 69286.07, 69301.79, 177.946432
1712458800000, 69301.79, 69458.23, 69229.14, 69455.16, 106.248171
1712460600000, 69455.16, 69514.26, 69315.0, 69403.21, 65.38983
1712462400000, 69403.21, 69497.99, 69166.53, 69199.39, 87.858233
1712464200000, 69199.39, 69342.31, 69051.07, 69300.01, 107.337162
1712466000000, 69300.01, 69468.61, 69263.5, 69393.33, 78.943675
1712467800000, 69393.33, 69450.0, 69304.18, 69405.0, 89.223305
1712469600000, 69405.0, 69428.59, 69185.26, 69240.54, 85.963382
1712471400000, 69240.54, 69312.07, 69120.0, 69240.01, 100.601719
1712473200000, 69240.01, 69436.75, 69222.47, 69417.87, 87.642458
1712475000000, 69417.87, 69487.52, 69330.0, 69359.99, 74.954002
1712476800000, 69359.99, 69529.91, 69329.24, 69490.65, 98.383705
1712478600000, 69490.65, 69569.99, 69452.8, 69491.52, 132.40441
1712480400000, 69491.52, 69510.0, 69368.08, 69370.41, 111.186036
1712482200000, 69370.41, 69410.52, 69210.0, 69291.32, 119.966581
1712484000000, 69291.32, 69434.72, 69231.89, 69384.08, 67.480628
1712485800000, 69384.08, 69496.88, 69300.0, 69322.01, 74.590595
1712487600000, 69322.01, 69393.22, 69201.0, 69340.9, 65.742078
1712489400000, 69340.9, 69417.83, 69262.15, 69356.26, 45.35396
1712491200000, 69356.26, 69407.89, 69202.75, 69234.32, 70.859739
1712493000000, 69234.32, 69419.99, 69206.19, 69326.62, 91.926916
1712494800000, 69326.62, 69471.46, 69316.22, 69396.2, 123.044154
1712496600000, 69396.2, 69568.01, 69283.84, 69357.45, 194.432569
1712498400000, 69357.45, 69396.15, 69231.89, 69312.2, 316.93911
1712500200000, 69312.2, 69680.0, 69289.0, 69573.1, 300.852964
1712502000000, 69573.1, 69889.99, 69533.96, 69733.17, 203.834376
1712503800000, 69733.17, 69733.17, 69352.0, 69552.48, 260.997675
1712505600000, 69552.48, 70173.64, 69477.91, 69956.12, 440.502677
1712507400000, 69956.12, 70334.3, 69919.91, 70062.77, 313.560809
1712509200000, 70062.77, 70108.65, 69741.82, 69864.39, 199.717403
1712511000000, 69864.39, 69889.45, 69647.39, 69799.99, 248.017486
1712512800000, 69799.99, 69842.66, 69500.01, 69558.03, 161.73208
1712514600000, 69558.03, 69565.82, 69231.85, 69390.45, 180.114461
1712516400000, 69390.45, 69514.4, 69248.65, 69440.0, 111.613755
1712518200000, 69440.0, 69464.18, 68867.74, 69066.58, 369.763684
1712520000000, 69066.58, 69380.9, 68962.11, 69330.08, 123.34392
1712521800000, 69330.08, 69409.54, 69298.51, 69305.99, 75.81214
1712523600000, 69305.99, 69428.4, 69230.14, 69284.99, 73.856327
1712525400000, 69284.99, 69338.1, 69022.6, 69024.59, 74.013503
1712527200000, 69024.59, 69262.28, 68893.48, 69210.0, 160.526523
1712529000000, 69210.0, 69356.31, 69150.01, 69207.74, 109.328241
1712530800000, 69207.74, 69476.91, 69184.16, 69336.87, 111.457685
1712532600000, 69336.87, 69497.83, 69276.2, 69352.38, 145.990737
1712534400000, 69352.38, 69453.8, 69165.27, 69218.59, 237.313216
1712536200000, 69218.59, 69343.35, 69040.0, 69329.49, 150.543422
1712538000000, 69329.49, 69855.2, 69276.69, 69718.08, 239.697589
1712539800000, 69718.08, 69752.04, 69346.01, 69444.99, 170.632064
1712541600000, 69444.99, 69446.92, 69229.01, 69311.91, 115.993868
1712543400000, 69311.91, 69398.8, 69119.46, 69233.5, 130.805071
1712545200000, 69233.5, 69308.58, 69122.91, 69302.22, 108.89161
1712547000000, 69302.22, 69496.88, 69287.91, 69459.83, 53.775367
1712548800000, 69459.83, 69502.84, 69300.01, 69347.1, 58.542338
1712550600000, 69347.1, 69439.0, 69267.1, 69381.52, 98.400234
1712552400000, 69381.52, 69642.69, 69381.52, 69527.93, 215.754939
1712554200000, 69527.93, 69802.5, 69520.84, 69706.01, 121.941635
1712556000000, 69706.01, 69820.0, 69651.25, 69782.3, 121.203578
1712557800000, 69782.3, 69798.0, 69631.39, 69788.94, 149.85325
1712559600000, 69788.94, 70149.0, 69787.1, 70087.89, 355.908768
1712561400000, 70087.89, 70843.99, 70085.21, 70704.54, 635.252615
1712563200000, 70704.54, 71494.59, 70625.57, 71268.82, 602.997287
1712565000000, 71268.82, 72210.0, 71059.5, 71953.73, 851.655609
1712566800000, 71953.73, 72650.0, 71612.37, 72352.03, 576.927091
1712568600000, 72352.03, 72471.07, 72008.56, 72189.99, 475.619125
1712570400000, 72189.99, 72265.8, 71777.91, 72039.05, 312.821098
1712572200000, 72039.05, 72372.93, 71937.49, 72309.5, 274.051142
1712574000000, 72309.5, 72649.58, 72196.18, 72512.55, 350.974808
1712575800000, 72512.55, 72512.55, 72200.0, 72396.23, 211.036716
1712577600000, 72396.23, 72784.7, 72266.32, 72292.72, 350.521081
1712579400000, 72292.72, 72434.0, 72125.01, 72178.0, 313.663143
1712581200000, 72178.0, 72306.38, 71981.19, 72199.91, 411.875275
1712583000000, 72199.91, 72230.64, 71685.0, 71937.78, 445.952703
1712584800000, 71937.78, 71983.51, 71463.0, 71572.64, 457.586817
1712586600000, 71572.64, 71747.46, 71235.0, 71721.33, 420.652662
1712588400000, 71721.33, 71983.22, 71604.5, 71654.13, 357.650263
1712590200000, 71654.13, 71995.99, 71595.77, 71772.68, 291.796614
1712592000000, 71772.68, 72028.22, 71558.71, 71802.37, 388.978189
1712593800000, 71802.37, 71988.07, 71712.01, 71733.95, 274.685554
1712595600000, 71733.95, 71813.43, 71300.0, 71334.11, 265.891206
1712597400000, 71334.11, 71776.73, 71291.66, 71684.7, 230.825078
1712599200000, 71684.7, 71949.98, 71657.6, 71899.99, 194.884708
1712601000000, 71899.99, 72123.94, 71815.27, 71900.7, 189.549367
1712602800000, 71900.7, 71977.47, 71657.5, 71839.19, 158.038534
1712604600000, 71839.19, 71889.15, 71550.46, 71766.96, 170.759601
1712606400000, 71766.96, 71812.7, 71512.16, 71524.71, 177.661499
1712608200000, 71524.71, 71745.0, 71491.83, 71706.88, 131.559747
1712610000000, 71706.88, 71909.37, 71686.94, 71809.01, 83.55353
1712611800000, 71809.01, 71809.01, 71620.01, 71688.34, 52.845319
1712613600000, 71688.34, 71812.7, 71617.41, 71716.27, 105.131103
1712615400000, 71716.27, 71963.48, 71590.3, 71920.07, 117.150959
1712617200000, 71920.07, 72022.35, 71730.02, 71830.3, 106.03479
1712619000000, 71830.3, 71878.67, 71602.5, 71630.31, 119.143849
1712620800000, 71630.31, 71766.96, 71393.13, 71435.26, 167.721897
1712622600000, 71435.26, 71662.49, 71325.0, 71422.51, 172.430715
1712624400000, 71422.51, 71456.65, 70850.0, 71221.0, 350.220687
1712626200000, 71221.0, 71347.38, 71070.82, 71271.4, 122.591032
1712628000000, 71271.4, 71621.35, 71153.54, 71502.31, 161.18435
1712629800000, 71502.31, 71564.99, 71400.01, 71484.72, 107.122822
1712631600000, 71484.72, 71652.87, 71382.0, 71501.82, 114.27033
1712633400000, 71501.82, 71501.82, 71176.56, 71290.45, 126.195151
1712635200000, 71290.45, 71292.69, 70916.86, 71178.02, 137.422368
1712637000000, 71178.02, 71348.43, 71078.78, 71206.72, 107.732384
1712638800000, 71206.72, 71340.0, 71027.85, 71223.91, 115.561736
1712640600000, 71223.91, 71231.91, 70955.74, 71055.04, 143.179972
1712642400000, 71055.04, 71149.99, 70952.37, 71139.1, 194.886251
1712644200000, 71139.1, 71270.98, 70557.65, 70769.99, 348.220672
1712646000000, 70769.99, 70941.75, 70529.4, 70610.84, 246.586678
1712647800000, 70610.84, 70710.0, 70150.91, 70394.44, 440.796577
1712649600000, 70394.44, 70397.17, 69562.01, 70120.69, 669.204644
1712651400000, 70120.69, 70617.8, 69981.09, 70492.71, 320.934946
1712653200000, 70492.71, 70865.1, 70485.0, 70563.11, 329.788164
1712655000000, 70563.11, 70668.56, 70250.41, 70387.01, 166.11191
1712656800000, 70387.01, 70556.37, 70230.72, 70409.51, 131.285412
1712658600000, 70409.51, 70681.89, 70340.72, 70560.47, 155.188742
1712660400000, 70560.47, 70904.99, 70560.47, 70803.11, 234.752484
1712662200000, 70803.11, 70822.3, 70622.65, 70799.07, 157.256305
1712664000000, 70799.07, 70908.5, 70646.3, 70744.18, 183.092815
1712665800000, 70744.18, 70981.3, 70665.01, 70684.0, 216.698867
1712667600000, 70684.0, 70738.93, 70406.25, 70646.35, 260.896276
1712669400000, 70646.35, 70925.72, 69913.82, 69932.16, 488.627448
1712671200000, 69932.16, 70442.61, 69700.01, 69981.1, 338.879832
1712673000000, 69981.1, 70005.0, 68625.01, 69360.0, 1244.838875
1712674800000, 69360.0, 69362.2, 68528.08, 68886.34, 580.099388
1712676600000, 68886.34, 69269.21, 68846.7, 69269.21, 359.557878
1712678400000, 69269.21, 69321.12, 68754.85, 69112.98, 336.580937
1712680200000, 69112.98, 69113.49, 68511.33, 68599.9, 349.024278
1712682000000, 68599.9, 68894.99, 68180.01, 68788.96, 471.840325
1712683800000, 68788.96, 68957.84, 68700.75, 68828.67, 197.658676
1712685600000, 68828.67, 69024.58, 68768.34, 68982.18, 199.388569
1712687400000, 68982.18, 69013.64, 68820.05, 68874.12, 137.203431
1712689200000, 68874.12, 69163.8, 68649.93, 69117.95, 201.978508
1712691000000, 69117.95, 69149.12, 68860.05, 68997.06, 201.446903
1712692800000, 68997.06, 69232.57, 68956.4, 69090.15, 171.761989
1712694600000, 69090.15, 69177.23, 69018.82, 69174.51, 89.596321
1712696400000, 69174.51, 69189.16, 68931.11, 69084.35, 88.902433
1712698200000, 69084.35, 69255.0, 69084.01, 69214.88, 68.911616
1712700000000, 69214.88, 69310.29, 69134.13, 69236.84, 85.297697
1712701800000, 69236.84, 69434.33, 69236.83, 69324.41, 86.226525
1712703600000, 69324.41, 69335.91, 68889.2, 68991.53, 157.481204
1712705400000, 68991.53, 69280.89, 68877.96, 69140.58, 163.644156
1712707200000, 69140.58, 69304.29, 69090.84, 69271.91, 109.027075
1712709000000, 69271.91, 69291.1, 69019.88, 69135.05, 152.32258
1712710800000, 69135.05, 69136.37, 68595.81, 68856.08, 270.849496
1712712600000, 68856.08, 69268.99, 68658.24, 69267.05, 180.689486
1712714400000, 69267.05, 69590.15, 69001.76, 69067.65, 262.196395
1712716200000, 69067.65, 69075.0, 68455.09, 68648.09, 270.449494
1712718000000, 68648.09, 69027.85, 68616.52, 68883.22, 177.409997
1712719800000, 68883.22, 69184.99, 68861.71, 69142.04, 178.868106
1712721600000, 69142.04, 69213.58, 68998.17, 69102.71, 190.414208
1712723400000, 69102.71, 69174.94, 69025.29, 69132.68, 87.129568
1712725200000, 69132.68, 69380.24, 69114.8, 69325.6, 185.301965
1712727000000, 69325.6, 69418.85, 69239.18, 69260.68, 121.997177
1712728800000, 69260.68, 69479.51, 69226.92, 69460.45, 120.42449
1712730600000, 69460.45, 69490.15, 69330.08, 69372.69, 100.602394
1712732400000, 69372.69, 69523.86, 69305.0, 69366.54, 98.907637
1712734200000, 69366.54, 69450.0, 69275.54, 69337.49, 111.840771
1712736000000, 69337.49, 69344.98, 68790.01, 69061.68, 336.052913
1712737800000, 69061.68, 69105.0, 68861.0, 69018.13, 172.486168
1712739600000, 69018.13, 69172.7, 68910.76, 69092.24, 114.323166
1712741400000, 69092.24, 69142.35, 68888.29, 69139.99, 122.46592
1712743200000, 69139.99, 69194.15, 68620.7, 68849.5, 241.774339
1712745000000, 68849.5, 68999.99, 68644.26, 68930.59, 234.466855
1712746800000, 68930.59, 69092.66, 68850.02, 69074.99, 119.161451
1712748600000, 69074.99, 69138.76, 68953.0, 69042.52, 119.723398
1712750400000, 69042.52, 69216.27, 68720.57, 68967.0, 250.876174
1712752200000, 68967.0, 68978.99, 67500.0, 67967.96, 1305.616908
1712754000000, 67967.96, 67971.0, 67578.92, 67707.0, 503.581301
1712755800000, 67707.0, 68322.32, 67503.62, 68262.46, 530.741938
1712757600000, 68262.46, 68831.1, 68001.33, 68600.09, 355.827424
1712759400000, 68600.09, 68988.8, 68410.0, 68706.88, 407.744945
1712761200000, 68706.88, 68766.01, 68259.83, 68633.49, 261.9141
1712763000000, 68633.49, 68774.99, 68479.08, 68659.64, 189.416398
1712764800000, 68659.64, 68950.09, 68560.0, 68923.5, 301.769204
1712766600000, 68923.5, 69558.65, 68851.99, 69509.11, 559.811499
1712768400000, 69509.11, 69924.99, 69174.07, 69595.03, 382.055659
1712770200000, 69595.03, 69645.0, 69134.13, 69355.34, 256.512674
1712772000000, 69355.34, 69419.0, 69091.04, 69233.08, 346.493648
1712773800000, 69233.08, 69419.52, 69057.96, 69310.3, 199.878641
1712775600000, 69310.3, 69605.72, 69211.0, 69514.77, 186.515124
1712777400000, 69514.77, 70090.87, 69410.79, 70084.22, 506.372265
1712779200000, 70084.22, 70158.15, 69725.77, 69847.0, 283.33743
1712781000000, 69847.0, 69929.99, 69759.64, 69802.96, 207.415108
1712782800000, 69802.96, 69960.0, 69570.32, 69628.11, 172.81231
1712784600000, 69628.11, 70013.7, 69581.0, 70006.77, 143.791262
1712786400000, 70006.77, 71189.61, 70006.77, 70915.47, 465.509646
1712788200000, 70915.47, 71099.99, 70489.5, 70528.61, 308.453208
1712790000000, 70528.61, 70826.51, 70528.61, 70590.3, 223.811895
1712791800000, 70590.3, 70668.55, 70480.55, 70629.34, 92.971656
1712793600000, 70629.34, 70663.89, 70320.0, 70372.97, 200.643537
1712795400000, 70372.97, 70573.0, 70271.2, 70515.0, 145.372351
1712797200000, 70515.0, 70767.87, 70480.15, 70513.49, 200.790818
1712799000000, 70513.49, 70749.99, 70455.02, 70555.1, 127.349226
1712800800000, 70555.1, 70933.4, 70500.0, 70813.92, 187.841554
1712802600000, 70813.92, 71063.77, 70742.64, 70983.9, 210.941722
1712804400000, 70983.9, 71019.0, 70758.29, 70876.76, 159.609214
1712806200000, 70876.76, 70936.25, 70782.32, 70847.89, 103.992321
1712808000000, 70847.89, 70889.17, 70389.47, 70505.53, 279.251117
1712809800000, 70505.53, 70624.84, 70365.0, 70603.11, 146.774851
1712811600000, 70603.11, 70690.0, 70449.0, 70569.19, 139.816386
1712813400000, 70569.19, 70619.0, 70433.4, 70585.51, 105.461135
1712815200000, 70585.51, 70844.98, 70560.25, 70669.01, 164.463515
1712817000000, 70669.01, 70806.99, 70663.01, 70707.77, 120.622578
1712818800000, 70707.77, 71308.61, 70707.77, 70924.69, 264.814965
1712820600000, 70924.69, 71057.22, 70713.0, 70739.11, 192.073752
1712822400000, 70739.11, 70920.0, 70623.01, 70836.72, 169.126782
1712824200000, 70836.72, 71263.57, 70803.1, 71045.0, 305.156439
1712826000000, 71045.0, 71063.71, 70740.74, 70841.15, 174.066115
1712827800000, 70841.15, 70861.0, 70585.43, 70604.63, 233.759965
1712829600000, 70604.63, 70783.9, 70549.43, 70686.45, 144.059406
1712831400000, 70686.45, 70769.99, 70400.01, 70463.65, 217.13034
1712833200000, 70463.65, 70597.0, 70323.52, 70543.4, 194.152665
1712835000000, 70543.4, 70549.13, 69852.84, 69980.7, 372.222854
1712836800000, 69980.7, 70296.28, 69863.94, 69982.3, 181.051129
1712838600000, 69982.3, 71088.99, 69932.02, 70836.88, 485.811936
1712840400000, 70836.88, 70990.29, 70606.0, 70724.98, 281.725869
1712842200000, 70724.98, 70914.64, 69651.49, 70280.55, 861.357332
1712844000000, 70280.55, 70347.96, 69594.01, 69820.08, 468.835042
1712845800000, 69820.08, 70126.98, 69555.0, 69601.01, 343.368622
1712847600000, 69601.01, 69924.03, 69559.92, 69692.3, 321.469536
1712849400000, 69692.3, 70029.31, 69599.67, 70003.1, 261.143994
1712851200000, 70003.1, 70141.5, 69745.01, 69797.33, 262.689475
1712853000000, 69797.33, 70113.19, 69571.25, 70023.89, 407.982627
1712854800000, 70023.89, 70444.0, 70001.01, 70332.2, 365.994744
1712856600000, 70332.2, 70360.69, 70101.29, 70197.0, 233.258137
1712858400000, 70197.0, 70434.97, 70117.67, 70124.68, 204.447908
1712860200000, 70124.68, 70252.15, 69930.28, 70098.23, 158.148753
1712862000000, 70098.23, 70336.29, 69999.86, 70318.26, 176.996191
1712863800000, 70318.26, 70549.37, 70241.41, 70465.48, 237.542581
1712865600000, 70465.48, 70765.0, 70383.0, 70687.01, 278.024285
1712867400000, 70687.01, 70717.58, 70460.58, 70517.0, 149.57306
1712869200000, 70517.0, 70528.87, 70181.77, 70204.97, 163.582569
1712871000000, 70204.97, 70324.02, 70050.58, 70124.43, 98.210915
1712872800000, 70124.43, 70258.7, 70025.26, 70243.1, 134.847672
1712874600000, 70243.1, 70263.27, 70035.0, 70150.96, 136.340366
1712876400000, 70150.96, 70199.99, 69785.09, 69961.21, 190.866189
1712878200000, 69961.21, 70137.25, 69945.03, 70006.3, 134.886306
1712880000000, 70006.3, 70367.98, 69986.61, 70262.3, 201.915459
1712881800000, 70262.3, 70334.23, 70221.72, 70295.0, 136.7311
1712883600000, 70295.0, 70373.76, 70146.2, 70177.5, 128.366302
1712885400000, 70177.5, 70327.8, 70108.34, 70282.14, 107.035174
1712887200000, 70282.14, 70772.64, 70202.21, 70708.7, 264.668455
1712889000000, 70708.7, 70785.78, 70623.0, 70638.28, 147.748306
1712890800000, 70638.28, 70963.39, 70638.28, 70930.0, 303.73817
1712892600000, 70930.0, 71000.0, 70781.01, 70970.83, 159.10136
1712894400000, 70970.83, 70999.99, 70828.09, 70838.75, 106.793647
1712896200000, 70838.75, 71249.99, 70810.94, 71132.71, 409.072491
1712898000000, 71132.71, 71198.03, 70933.0, 71046.5, 169.30826
1712899800000, 71046.5, 71071.88, 70905.56, 70959.91, 103.829401
1712901600000, 70959.91, 71023.13, 70705.3, 70807.0, 130.495045
1712903400000, 70807.0, 70925.54, 70744.28, 70875.65, 102.688711
1712905200000, 70875.65, 70973.35, 70734.78, 70840.99, 120.94428
1712907000000, 70840.99, 70868.99, 70571.59, 70767.0, 168.329254
1712908800000, 70767.0, 70899.99, 70725.34, 70781.82, 140.867772
1712910600000, 70781.82, 70806.51, 70585.76, 70762.21, 138.619335
1712912400000, 70762.21, 70862.91, 70600.59, 70672.61, 137.464166
1712914200000, 70672.61, 70735.93, 70489.26, 70645.43, 135.517027
1712916000000, 70645.43, 70749.7, 70595.17, 70723.07, 117.746887
1712917800000, 70723.07, 70870.94, 70609.5, 70779.08, 161.373519
1712919600000, 70779.08, 70932.29, 70751.91, 70789.0, 115.690364
1712921400000, 70789.0, 70975.53, 70780.24, 70900.01, 136.878301
1712923200000, 70900.01, 70975.06, 70731.95, 70849.45, 137.593569
1712925000000, 70849.45, 70849.45, 70325.68, 70536.31, 299.138569
1712926800000, 70536.31, 70536.31, 70005.0, 70156.77, 320.001955
1712928600000, 70156.77, 70297.0, 69627.37, 69899.98, 387.422367
1712930400000, 69899.98, 70094.99, 69614.31, 69738.68, 322.503734
