startTime, openPrice, highPrice, lowPrice, closePrice, volume
1708749000000, 50930.0, 50998.19, 50930.0, 50994.79, 29.529895
1708749900000, 50994.79, 51019.34, 50939.12, 50959.79, 30.736943
1708750800000, 50959.79, 51002.0, 50919.68, 50956.0, 37.431728
1708751700000, 50956.0, 51058.0, 50954.83, 51031.1, 56.652938
1708752600000, 51031.1, 51046.61, 51013.0, 51030.61, 41.500447
1708753500000, 51030.61, 51064.45, 51023.11, 51047.81, 12.662673
1708754400000, 51047.81, 51059.57, 50973.55, 51021.99, 39.360766
1708755300000, 51021.99, 51055.99, 50997.42, 50997.43, 21.097545
1708756200000, 50997.43, 51021.37, 50962.37, 50974.03, 32.595333
1708757100000, 50974.03, 50999.99, 50948.01, 50971.6, 29.285798
1708758000000, 50971.6, 50995.99, 50942.01, 50960.79, 30.582709
1708758900000, 50960.79, 51017.29, 50960.0, 51012.0, 40.646557
1708759800000, 51012.0, 51055.0, 51006.58, 51032.94, 22.037243
1708760700000, 51032.94, 51101.56, 51032.94, 51072.0, 25.52032
1708761600000, 51072.0, 51114.99, 51017.02, 51017.02, 32.253067
1708762500000, 51017.02, 51083.03, 51006.37, 51072.29, 53.584598
1708763400000, 51072.29, 51078.77, 51004.0, 51004.0, 30.891119
1708764300000, 51004.0, 51016.0, 50950.63, 50991.25, 29.167005
1708765200000, 50991.25, 51045.99, 50985.91, 51045.99, 29.096213
1708766100000, 51045.99, 51108.0, 51045.98, 51060.0, 28.30832
1708767000000, 51060.0, 51088.0, 51056.0, 51086.7, 19.476633
1708767900000, 51086.7, 51117.91, 51062.0, 51086.46, 32.46483
1708768800000, 51086.46, 51161.11, 51078.06, 51152.69, 37.825676
1708769700000, 51152.69, 51172.03, 51106.0, 51113.99, 31.913395
1708770600000, 51113.99, 51139.72, 51093.2, 51106.0, 20.910751
1708771500000, 51106.0, 51106.0, 51070.0, 51088.32, 25.894312
1708772400000, 51088.32, 51096.0, 51060.0, 51079.03, 27.126159
1708773300000, 51079.03, 51134.65, 51035.0, 51124.01, 60.980581
1708774200000, 51124.01, 51140.0, 51096.0, 51104.04, 37.389155
1708775100000, 51104.04, 51138.0, 51104.03, 51125.98, 15.034225
1708776000000, 51125.98, 51132.13, 51058.09, 51118.0, 29.394625
1708776900000, 51118.0, 51119.87, 51060.64, 51060.64, 26.863433
1708777800000, 51060.64, 51069.98, 51032.06, 51062.3, 15.603085
1708778700000, 51062.3, 51104.92, 51062.3, 51074.31, 30.24909
1708779600000, 51074.31, 51096.95, 51054.68, 51094.0, 28.756497
1708780500000, 51094.0, 51157.75, 51094.0, 51157.75, 32.951515
1708781400000, 51157.75, 51178.0, 51112.06, 51128.0, 31.639314
1708782300000, 51128.0, 51159.34, 51122.91, 51140.01, 18.885878
1708783200000, 51140.01, 51147.23, 51090.67, 51090.68, 31.956943
1708784100000, 51090.68, 51144.58, 51082.01, 51144.58, 48.142797
1708785000000, 51144.58, 51166.58, 51094.08, 51102.58, 35.865795
1708785900000, 51102.58, 51141.2, 51074.57, 51138.32, 25.873813
1708786800000, 51138.32, 51155.99, 51124.23, 51155.98, 22.665233
1708787700000, 51155.98, 51155.99, 51134.13, 51134.14, 17.531983
1708788600000, 51134.14, 51146.0, 51100.13, 51141.53, 24.026518
1708789500000, 51141.53, 51147.42, 51100.54, 51104.0, 25.895114
1708790400000, 51104.0, 51164.0, 51098.0, 51152.88, 34.343722
1708791300000, 51152.88, 51165.3, 51132.21, 51159.33, 21.073171
1708792200000, 51159.33, 51205.12, 51152.31, 51178.76, 21.050868
1708793100000, 51178.76, 51215.0, 51165.86, 51215.0, 17.640757
1708794000000, 51215.0, 51291.71, 51215.0, 51291.71, 58.09493
1708794900000, 51291.71, 51354.0, 51270.01, 51318.19, 69.017521
1708795800000, 51318.19, 51608.0, 51318.19, 51555.01, 222.444769
1708796700000, 51555.01, 51694.0, 51458.0, 51533.99, 254.301111
1708797600000, 51533.99, 51690.79, 51526.0, 51659.99, 104.471795
1708798500000, 51659.99, 51697.3, 51564.39, 51615.23, 78.318783
1708799400000, 51615.23, 51615.24, 51510.13, 51561.92, 67.416266
1708800300000, 51561.92, 51573.37, 51410.66, 51436.0, 78.654774
1708801200000, 51436.0, 51526.89, 51436.0, 51507.98, 29.26939
1708802100000, 51507.98, 51535.63, 51479.63, 51509.99, 43.807117
1708803000000, 51509.99, 51626.81, 51482.64, 51586.0, 49.875247
1708803900000, 51586.0, 51640.05, 51553.39, 51553.96, 45.084788
1708804800000, 51553.96, 51585.23, 51435.39, 51482.01, 90.678912
1708805700000, 51482.01, 51567.1, 51460.0, 51558.0, 39.24704
1708806600000, 51558.0, 51561.15, 51495.93, 51511.98, 34.333481
1708807500000, 51511.98, 51542.42, 51496.29, 51508.01, 39.952956
1708808400000, 51508.01, 51519.06, 51464.01, 51494.0, 44.940653
1708809300000, 51494.0, 51524.0, 51479.63, 51498.0, 29.717685
1708810200000, 51498.0, 51562.48, 51488.86, 51498.58, 51.12229
1708811100000, 51498.58, 51645.82, 51489.35, 51562.87, 104.529902
1708812000000, 51562.87, 51660.0, 51558.4, 51620.5, 61.004206
1708812900000, 51620.5, 51669.61, 51610.0, 51650.62, 28.89018
1708813800000, 51650.62, 51666.0, 51611.3, 51611.3, 25.878649
1708814700000, 51611.3, 51611.31, 51551.13, 51551.13, 15.977765
1708815600000, 51551.13, 51642.79, 51492.72, 51602.14, 61.998136
1708816500000, 51602.14, 51610.33, 51560.77, 51593.81, 34.127618
1708817400000, 51593.81, 51621.91, 51550.8, 51580.8, 32.898613
1708818300000, 51580.8, 51580.8, 51538.93, 51565.5, 25.753249
1708819200000, 51565.5, 51583.91, 51526.73, 51526.74, 41.313593
1708820100000, 51526.74, 51531.48, 51466.56, 51491.77, 38.969803
1708821000000, 51491.77, 51498.97, 51441.37, 51453.36, 25.910829
1708821900000, 51453.36, 51504.0, 51447.04, 51490.85, 23.064928
1708822800000, 51490.85, 51560.67, 51434.37, 51441.5, 47.914835
1708823700000, 51441.5, 51513.07, 51432.99, 51509.03, 25.174727
1708824600000, 51509.03, 51643.97, 51484.2, 51619.59, 61.981417
1708825500000, 51619.59, 51686.98, 51576.74, 51683.64, 37.509943
1708826400000, 51683.64, 51854.76, 51650.1, 51776.44, 135.366682
1708827300000, 51776.44, 51908.96, 51686.8, 51823.38, 121.386571
1708828200000, 51823.38, 51823.38, 51683.48, 51692.55, 95.113669
1708829100000, 51692.55, 51705.98, 51547.43, 51604.55, 80.778187
1708830000000, 51604.55, 51604.55, 51481.89, 51547.9, 57.915248
1708830900000, 51547.9, 51558.41, 51457.24, 51553.17, 42.359574
1708831800000, 51553.17, 51599.9, 51536.45, 51587.73, 37.529636
1708832700000, 51587.73, 51625.0, 51546.0, 51622.63, 43.846989
1708833600000, 51622.63, 51625.6, 51577.28, 51608.01, 18.771486
1708834500000, 51608.01, 51618.05, 51523.0, 51528.99, 26.302166
1708835400000, 51528.99, 51563.53, 51511.14, 51554.44, 36.609143
1708836300000, 51554.44, 51622.76, 51549.93, 51612.01, 21.967277
1708837200000, 51612.01, 51648.98, 51595.53, 51638.01, 18.294931
1708838100000, 51638.01, 51688.07, 51593.18, 51617.36, 42.647134
1708839000000, 51617.36, 51669.78, 51610.7, 51669.78, 23.568037
1708839900000, 51669.78, 51727.15, 51666.01, 51668.0, 37.014551
1708840800000, 51668.0, 51680.0, 51629.05, 51668.38, 22.207944
1708841700000, 51668.38, 51749.7, 51645.53, 51744.01, 63.286903
1708842600000, 51744.01, 51807.14, 51669.78, 51798.16, 80.762965
1708843500000, 51798.16, 51804.38, 51742.41, 51757.75, 44.659074
1708844400000, 51757.75, 51767.75, 51710.01, 51712.02, 42.755967
1708845300000, 51712.02, 51735.34, 51680.02, 51706.85, 35.715615
1708846200000, 51706.85, 51735.34, 51692.01, 51735.34, 24.337933
1708847100000, 51735.34, 51771.86, 51685.31, 51722.62, 50.51004
1708848000000, 51722.62, 51747.48, 51697.23, 51747.48, 41.948687
1708848900000, 51747.48, 51778.7, 51710.63, 51731.29, 54.089915
1708849800000, 51731.29, 51741.99, 51668.48, 51668.48, 58.713275
1708850700000, 51668.48, 51684.38, 51588.0, 51608.49, 77.329529
1708851600000, 51608.49, 51638.0, 51533.51, 51581.84, 46.15444
1708852500000, 51581.84, 51599.9, 51548.0, 51599.9, 28.658624
1708853400000, 51599.9, 51645.9, 51580.1, 51639.33, 28.68268
1708854300000, 51639.33, 51645.91, 51628.0, 51641.74, 23.597067
1708855200000, 51641.74, 51680.47, 51638.77, 51661.34, 28.802444
1708856100000, 51661.34, 51683.73, 51561.47, 51572.0, 35.180908
1708857000000, 51572.0, 51608.0, 51571.99, 51599.09, 19.408271
1708857900000, 51599.09, 51599.1, 51558.01, 51578.0, 19.985015
1708858800000, 51578.0, 51625.7, 51560.31, 51617.74, 28.714812
1708859700000, 51617.74, 51684.0, 51608.0, 51683.99, 23.576478
1708860600000, 51683.99, 51689.55, 51646.33, 51669.5, 31.901875
1708861500000, 51669.5, 51702.0, 51642.0, 51642.01, 21.196896
1708862400000, 51642.01, 51660.15, 51606.0, 51629.99, 29.234764
1708863300000, 51629.99, 51638.0, 51579.04, 51598.0, 26.583162
1708864200000, 51598.0, 51598.0, 51582.0, 51595.99, 16.439176
1708865100000, 51595.99, 51671.35, 51595.99, 51658.08, 19.928941
1708866000000, 51658.08, 51694.0, 51567.0, 51576.08, 31.83188
1708866900000, 51576.08, 51602.0, 51548.01, 51602.0, 26.341312
1708867800000, 51602.0, 51682.0, 51601.99, 51673.8, 25.318218
1708868700000, 51673.8, 51687.54, 51610.0, 51612.08, 28.407411
1708869600000, 51612.08, 51642.0, 51602.0, 51638.01, 28.14686
1708870500000, 51638.01, 51660.53, 51608.0, 51644.43, 31.983372
1708871400000, 51644.43, 51785.85, 51601.84, 51761.98, 119.945203
1708872300000, 51761.98, 51790.65, 51700.42, 51738.28, 69.642569
1708873200000, 51738.28, 51762.68, 51704.62, 51761.48, 56.558422
1708874100000, 51761.48, 51761.49, 51666.69, 51694.04, 46.894304
1708875000000, 51694.04, 51704.0, 51522.17, 51557.67, 64.317974
1708875900000, 51557.67, 51563.33, 51430.26, 51520.02, 124.862066
1708876800000, 51520.02, 51596.0, 51456.73, 51592.69, 73.24681
1708877700000, 51592.69, 51626.12, 51457.69, 51467.99, 54.765253
1708878600000, 51467.99, 51468.0, 51311.62, 51363.34, 200.064564
1708879500000, 51363.34, 51416.0, 51281.69, 51376.07, 131.876271
1708880400000, 51376.07, 51412.0, 51358.0, 51388.64, 49.661264
1708881300000, 51388.64, 51484.0, 51388.64, 51439.98, 51.133056
1708882200000, 51439.98, 51501.78, 51429.16, 51501.78, 41.845478
1708883100000, 51501.78, 51578.4, 51501.77, 51563.54, 44.132466
1708884000000, 51563.54, 51581.72, 51498.41, 51519.14, 47.265588
1708884900000, 51519.14, 51549.64, 51512.8, 51518.32, 24.080097
1708885800000, 51518.32, 51555.29, 51502.68, 51555.28, 22.609263
1708886700000, 51555.28, 51580.63, 51526.02, 51580.63, 22.162975
1708887600000, 51580.63, 51598.0, 51526.0, 51561.9, 36.258642
1708888500000, 51561.9, 51694.09, 51509.38, 51656.88, 101.805646
1708889400000, 51656.88, 51720.0, 51654.63, 51704.96, 51.349175
1708890300000, 51704.96, 51743.63, 51667.38, 51670.24, 34.028734
1708891200000, 51670.24, 51930.0, 51670.23, 51910.0, 215.07342
1708892100000, 51910.0, 51977.22, 51846.85, 51909.99, 167.094576
1708893000000, 51909.99, 51915.99, 51751.09, 51814.86, 108.89097
1708893900000, 51814.86, 51824.14, 51702.26, 51732.32, 51.645078
1708894800000, 51732.32, 51772.61, 51707.72, 51741.04, 41.44509
1708895700000, 51741.04, 51749.86, 51640.06, 51676.7, 55.484312
1708896600000, 51676.7, 51758.96, 51676.7, 51720.13, 40.961058
1708897500000, 51720.13, 51783.99, 51712.78, 51766.0, 35.891096
1708898400000, 51766.0, 51769.3, 51650.88, 51730.0, 54.422382
1708899300000, 51730.0, 51862.0, 51730.0, 51821.3, 35.77944
1708900200000, 51821.3, 51875.85, 51821.29, 51866.09, 27.061699
1708901100000, 51866.09, 51866.1, 51680.0, 51702.01, 16.93483
1708902000000, 51702.01, 51804.36, 51702.01, 51707.0, 73.859974
1708902900000, 51707.0, 51739.82, 51664.29, 51735.99, 80.716697
1708903800000, 51735.99, 51777.12, 51735.99, 51766.0, 39.042927
1708904700000, 51766.0, 51766.0, 51710.62, 51729.49, 38.836212
1708905600000, 51729.49, 51737.48, 51623.75, 51641.99, 56.992668
1708906500000, 51641.99, 51768.02, 51619.85, 51707.1, 90.696128
1708907400000, 51707.1, 51804.39, 51674.68, 51720.01, 97.163487
1708908300000, 51720.01, 51730.46, 51672.84, 51685.76, 42.737477
1708909200000, 51685.76, 51696.89, 51533.21, 51544.84, 52.518707
1708910100000, 51544.84, 51608.98, 51526.66, 51540.28, 70.191458
1708911000000, 51540.28, 51557.65, 51502.07, 51545.0, 70.2232
1708911900000, 51545.0, 51545.01, 51468.8, 51473.44, 36.983149
1708912800000, 51473.44, 51541.12, 51452.1, 51540.02, 72.318304
1708913700000, 51540.02, 51548.0, 51426.86, 51437.97, 43.238713
1708914600000, 51437.97, 51518.09, 51433.56, 51510.01, 42.57125
1708915500000, 51510.01, 51520.01, 51433.57, 51433.58, 41.966008
1708916400000, 51433.58, 51481.78, 51402.01, 51451.1, 42.556664
1708917300000, 51451.1, 51531.21, 51451.09, 51520.0, 44.926835
1708918200000, 51520.0, 51531.21, 51486.31, 51498.22, 21.673913
1708919100000, 51498.22, 51576.06, 51483.93, 51564.1, 39.807231
1708920000000, 51564.1, 51592.72, 51518.27, 51518.27, 54.907446
1708920900000, 51518.27, 51518.27, 51477.43, 51477.44, 12.041138
1708921800000, 51477.44, 51524.18, 51477.44, 51513.52, 44.348191
1708922700000, 51513.52, 51539.7, 51496.49, 51535.89, 47.229177
1708923600000, 51535.89, 51564.7, 51526.0, 51529.28, 46.201589
1708924500000, 51529.28, 51529.28, 51435.52, 51447.99, 40.263073
1708925400000, 51447.99, 51581.71, 51429.16, 51572.0, 83.715976
1708926300000, 51572.0, 51594.0, 51558.3, 51568.02, 41.394608
1708927200000, 51568.02, 51603.77, 51539.12, 51539.12, 52.135086
1708928100000, 51539.12, 51539.12, 51490.0, 51505.49, 20.627668
1708929000000, 51505.49, 51515.09, 51474.55, 51494.3, 51.288527
1708929900000, 51494.3, 51531.21, 51494.29, 51522.21, 32.345704
1708930800000, 51522.21, 51522.22, 51426.0, 51439.2, 33.020715
1708931700000, 51439.2, 51465.4, 51413.48, 51426.0, 35.897709
1708932600000, 51426.0, 51426.0, 51320.67, 51335.9, 64.244616
1708933500000, 51335.9, 51378.0, 51288.62, 51292.01, 86.39118
1708934400000, 51292.01, 51350.78, 51290.8, 51292.01, 55.033589
1708935300000, 51292.01, 51376.0, 51252.31, 51374.0, 82.808408
1708936200000, 51374.0, 51374.01, 51279.9, 51279.91, 46.62222
1708937100000, 51279.91, 51318.89, 51252.7, 51252.71, 62.168029
1708938000000, 51252.71, 51306.02, 51197.59, 51305.1, 73.010792
1708938900000, 51305.1, 51305.1, 51043.75, 51053.98, 264.448204
1708939800000, 51053.98, 51087.85, 50940.18, 50955.99, 318.783589
1708940700000, 50955.99, 51030.34, 50898.37, 50948.03, 171.415562
1708941600000, 50948.03, 51145.08, 50938.84, 51127.36, 142.281579
1708942500000, 51127.36, 51226.0, 51103.79, 51205.08, 114.65594
1708943400000, 51205.08, 51243.2, 51158.0, 51187.09, 107.043344
1708944300000, 51187.09, 51250.0, 51154.74, 51173.87, 101.240766
1708945200000, 51173.87, 51190.41, 51046.0, 51154.01, 140.810655
1708946100000, 51154.01, 51217.76, 51113.01, 51186.0, 90.94716
1708947000000, 51186.0, 51186.0, 51066.71, 51104.42, 98.147643
1708947900000, 51104.42, 51118.0, 51068.0, 51088.97, 61.172106
1708948800000, 51088.97, 51128.0, 51020.0, 51040.01, 78.903183
1708949700000, 51040.01, 51130.01, 50954.29, 51112.0, 170.175906
1708950600000, 51112.0, 51173.97, 51106.13, 51173.97, 74.834901
1708951500000, 51173.97, 51228.37, 51163.25, 51228.37, 49.763814
1708952400000, 51228.37, 51390.83, 51199.9, 51381.99, 140.647466
1708953300000, 51381.99, 51436.0, 51306.08, 51410.12, 125.572328
1708954200000, 51410.12, 51415.9, 51285.99, 51299.61, 80.666311
1708955100000, 51299.61, 51313.49, 51220.01, 51226.24, 122.243154
1708956000000, 51226.24, 51312.0, 51203.75, 51297.01, 72.5468
1708956900000, 51297.01, 51378.1, 51290.0, 51358.98, 92.245163
1708957800000, 51358.98, 51555.99, 51358.98, 51526.01, 193.574754
1708958700000, 51526.01, 51721.78, 51526.01, 51690.79, 289.871067
1708959600000, 51690.79, 52017.0, 51644.0, 51934.0, 484.465312
1708960500000, 51934.0, 52423.54, 51934.0, 52351.99, 837.387286
1708961400000, 52351.99, 52716.0, 52351.99, 52546.01, 889.975806
1708962300000, 52546.01, 52847.83, 52511.1, 52836.71, 647.208005
1708963200000, 52836.71, 53629.48, 52750.01, 53487.31, 1616.208211
1708964100000, 53487.31, 53525.99, 53102.17, 53251.36, 679.807494
1708965000000, 53251.36, 53334.37, 53090.01, 53296.82, 387.706984
1708965900000, 53296.82, 53442.0, 53224.0, 53388.6, 270.741862
1708966800000, 53388.6, 53431.65, 53265.5, 53393.99, 315.565767
1708967700000, 53393.99, 53517.26, 53214.01, 53215.61, 276.480772
1708968600000, 53215.61, 53431.9, 53213.08, 53406.5, 346.282699
1708969500000, 53406.5, 53508.0, 53323.0, 53494.6, 226.368519
1708970400000, 53494.6, 53608.44, 53410.99, 53534.09, 244.171452
1708971300000, 53534.09, 53620.5, 53456.0, 53549.0, 185.903256
1708972200000, 53549.0, 53609.47, 53292.0, 53467.34, 270.087178
1708973100000, 53467.34, 53614.46, 53448.53, 53591.33, 183.930683
1708974000000, 53591.33, 53839.99, 53430.73, 53828.0, 548.398815
1708974900000, 53828.0, 54439.42, 53808.68, 54233.13, 1735.638409
1708975800000, 54233.13, 54516.98, 54196.29, 54499.09, 556.624618
1708976700000, 54499.09, 54508.0, 54278.41, 54484.72, 403.272829
1708977600000, 54484.72, 54909.99, 54376.02, 54538.0, 998.856258
1708978500000, 54538.0, 54553.99, 54256.01, 54352.67, 498.978792
1708979400000, 54352.67, 54574.67, 54253.98, 54564.69, 355.751819
1708980300000, 54564.69, 54664.11, 54392.83, 54438.9, 334.738983
1708981200000, 54438.9, 54487.0, 54306.69, 54487.0, 212.788841
1708982100000, 54487.0, 54639.97, 54434.0, 54579.14, 140.287014
1708983000000, 54579.14, 54734.0, 54566.3, 54581.4, 115.090507
1708983900000, 54581.4, 54674.93, 54517.92, 54638.22, 175.266592
1708984800000, 54638.22, 54790.57, 54616.01, 54769.99, 151.344221
1708985700000, 54769.99, 54802.76, 54500.01, 54546.34, 138.935985
1708986600000, 54546.34, 54599.99, 54462.5, 54487.12, 93.398503
1708987500000, 54487.12, 54720.73, 54487.12, 54659.86, 55.533982
1708988400000, 54659.86, 54659.86, 54542.03, 54554.0, 81.37846
1708989300000, 54554.0, 54590.3, 54514.32, 54556.01, 93.275475
1708990200000, 54556.01, 54593.78, 54453.59, 54458.31, 82.121568
1708991100000, 54458.31, 54532.7, 54441.5, 54478.0, 67.389245
1708992000000, 54478.0, 54638.38, 54474.89, 54609.5, 113.42269
1708992900000, 54609.5, 54642.65, 54458.46, 54596.43, 104.732774
1708993800000, 54596.43, 54599.92, 54445.52, 54465.48, 82.880094
1708994700000, 54465.48, 54579.1, 54463.2, 54552.0, 92.858903
1708995600000, 54552.0, 54718.36, 54516.06, 54680.0, 73.188843
1708996500000, 54680.0, 54753.99, 54606.98, 54734.44, 98.489954
1708997400000, 54734.44, 55292.74, 54676.0, 55114.09, 363.332581
1708998300000, 55114.09, 55806.69, 55025.55, 55781.99, 847.856755
1708999200000, 55781.99, 57406.91, 55594.25, 56373.38, 2739.883805
1709000100000, 56373.38, 56594.55, 56179.67, 56372.58, 828.457876
1709001000000, 56372.58, 56417.67, 56064.01, 56271.56, 534.483033
1709001900000, 56271.56, 56358.0, 56153.97, 56309.46, 360.882227
1709002800000, 56309.46, 56523.99, 56298.25, 56435.69, 362.625758
1709003700000, 56435.69, 56533.01, 56332.24, 56507.12, 305.761216
1709004600000, 56507.12, 56534.05, 56370.0, 56460.0, 250.98709
1709005500000, 56460.0, 56460.01, 55529.38, 55680.0, 764.633524
1709006400000, 55680.0, 55941.16, 55582.36, 55846.0, 545.946109
1709007300000, 55846.0, 55992.96, 55648.42, 55984.0, 390.822275
1709008200000, 55984.0, 56099.99, 55885.44, 55915.43, 271.617906
1709009100000, 55915.43, 55923.32, 55625.0, 55742.0, 170.866299
1709010000000, 55742.0, 55854.08, 55645.67, 55854.08, 179.854629
1709010900000, 55854.08, 55863.47, 55733.44, 55803.99, 145.432797
1709011800000, 55803.99, 56087.44, 55740.84, 56086.36, 186.715811
1709012700000, 56086.36, 56204.5, 56049.49, 56063.08, 232.898932
1709013600000, 56063.08, 56251.39, 56040.33, 56187.1, 143.373473
1709014500000, 56187.1, 56310.8, 56132.08, 56286.3, 120.131816
1709015400000, 56286.3, 56451.57, 56234.26, 56444.73, 184.438823
1709016300000, 56444.73, 56451.36, 56300.01, 56358.01, 159.629878
1709017200000, 56358.01, 56377.94, 56093.73, 56202.5, 227.954078
1709018100000, 56202.5, 56263.56, 55888.35, 56014.49, 256.188649
1709019000000, 56014.49, 56057.47, 55818.42, 55973.55, 195.757984
1709019900000, 55973.55, 56130.0, 55973.54, 56058.01, 160.164128
1709020800000, 56058.01, 56335.04, 56028.01, 56309.04, 288.41737
1709021700000, 56309.04, 56414.83, 56261.32, 56358.36, 180.097323
1709022600000, 56358.36, 56439.75, 56252.72, 56400.22, 155.564974
1709023500000, 56400.22, 56462.09, 56198.71, 56239.89, 172.325705
1709024400000, 56239.89, 56333.0, 56172.5, 56254.3, 138.203228
1709025300000, 56254.3, 56456.0, 56219.46, 56434.05, 122.067267
1709026200000, 56434.05, 56764.22, 56434.05, 56675.24, 277.059339
1709027100000, 56675.24, 56695.02, 56545.35, 56617.48, 207.111966
1709028000000, 56617.48, 56617.48, 56464.2, 56613.54, 156.432144
1709028900000, 56613.54, 56823.85, 56589.93, 56648.0, 174.813232
1709029800000, 56648.0, 56719.89, 56371.04, 56533.99, 243.143073
