startTime, openPrice, highPrice, lowPrice, closePrice, volume
1707357600000, 44657.52, 44783.68, 44532.02, 44648.76, 414.192124
1707361200000, 44648.76, 44728.14, 44529.3, 44539.98, 348.113897
1707364800000, 44539.98, 44609.97, 44480.84, 44489.84, 193.284097
1707368400000, 44489.84, 44630.0, 44489.84, 44555.12, 167.355437
1707372000000, 44555.12, 44580.0, 44453.02, 44467.78, 241.561684
1707375600000, 44467.78, 44549.98, 44431.5, 44517.42, 162.756308
1707379200000, 44517.42, 44747.56, 44512.0, 44720.0, 305.705244
1707382800000, 44720.0, 44788.0, 44615.01, 44690.2, 231.122736
1707386400000, 44690.2, 44856.0, 44682.05, 44823.59, 675.150451
1707390000000, 44823.59, 44894.7, 44690.0, 44704.01, 386.88957
1707393600000, 44704.01, 44843.98, 44608.0, 44692.47, 324.321971
1707397200000, 44692.47, 44998.0, 44682.9, 44981.97, 578.026105
1707400800000, 44981.97, 45231.28, 44862.06, 45073.85, 1553.616522
1707404400000, 45073.85, 45476.18, 44936.65, 45435.95, 1278.417372
1707408000000, 45435.95, 45499.96, 44904.67, 45067.07, 1185.955532
1707411600000, 45067.07, 45233.62, 44891.62, 45041.8, 800.443442
1707415200000, 45041.8, 45320.0, 44989.43, 45298.0, 479.781551
1707418800000, 45298.0, 45441.11, 45232.08, 45281.35, 481.013941
1707422400000, 45281.35, 45615.0, 45264.91, 45499.09, 998.570696
1707426000000, 45499.09, 45501.94, 45275.0, 45316.81, 432.107046
1707429600000, 45316.81, 45409.81, 45222.91, 45273.99, 259.470331
1707433200000, 45273.99, 45407.17, 45261.01, 45289.99, 302.161655
1707436800000, 45289.99, 45411.99, 45245.42, 45290.9, 361.101834
1707440400000, 45290.9, 45506.63, 45271.0, 45496.41, 257.202066
1707444000000, 45496.41, 46382.15, 45440.42, 46285.79, 2030.162555
1707447600000, 46285.79, 46351.56, 46031.34, 46062.27, 1196.514956
1707451200000, 46062.27, 46150.0, 45855.01, 45964.73, 608.374947
1707454800000, 45964.73, 46281.79, 45936.01, 46270.0, 665.771619
1707458400000, 46270.0, 46270.0, 46134.41, 46199.13, 509.552515
1707462000000, 46199.13, 46437.0, 46193.69, 46209.31, 960.082066
1707465600000, 46209.31, 46676.0, 46207.53, 46643.84, 1020.744956
1707469200000, 46643.84, 46745.82, 46488.01, 46533.66, 1654.665191
1707472800000, 46533.66, 46812.0, 46527.0, 46780.44, 1476.468677
1707476400000, 46780.44, 47306.25, 46681.41, 47177.92, 2075.841912
1707480000000, 47177.92, 47714.0, 47121.61, 47324.71, 3891.821359
1707483600000, 47324.71, 47641.43, 47246.98, 47465.74, 1122.646032
1707487200000, 47465.74, 47716.16, 46681.44, 47059.78, 4016.832106
1707490800000, 47059.78, 47267.99, 46759.69, 47160.77, 2360.911852
1707494400000, 47160.77, 47500.0, 47130.0, 47277.66, 1427.453509
1707498000000, 47277.66, 47671.25, 47216.85, 47656.64, 1239.764565
1707501600000, 47656.64, 48213.0, 47484.1, 47602.08, 3146.597063
1707505200000, 47602.08, 47663.99, 47259.01, 47507.06, 834.907191
1707508800000, 47507.06, 47693.89, 47462.53, 47512.33, 777.286659
1707512400000, 47512.33, 47602.34, 47294.0, 47505.29, 542.873696
1707516000000, 47505.29, 47554.94, 47026.67, 47276.17, 387.046767
1707519600000, 47276.17, 47287.5, 47059.0, 47134.25, 406.884554
1707523200000, 47134.25, 47249.0, 47021.14, 47081.0, 603.001428
1707526800000, 47081.0, 47354.26, 47055.4, 47302.62, 297.304445
1707530400000, 47302.62, 47351.0, 47267.46, 47314.02, 183.074657
1707534000000, 47314.02, 47500.0, 47314.01, 47378.84, 184.020135
1707537600000, 47378.84, 47432.62, 47318.33, 47414.76, 95.959176
1707541200000, 47414.76, 47428.0, 47270.0, 47333.99, 105.525518
1707544800000, 47333.99, 47353.47, 47269.53, 47351.97, 101.285436
1707548400000, 47351.97, 47355.45, 47142.82, 47152.41, 153.542533
1707552000000, 47152.41, 47274.01, 47072.01, 47091.21, 180.913145
1707555600000, 47091.21, 47230.99, 47057.3, 47067.21, 161.388096
1707559200000, 47067.21, 47174.09, 46845.02, 46887.11, 427.124236
1707562800000, 46887.11, 47198.3, 46855.0, 47184.99, 492.749278
1707566400000, 47184.99, 47267.93, 47152.95, 47231.3, 203.142511
1707570000000, 47231.3, 47387.0, 47105.87, 47300.16, 311.017249
1707573600000, 47300.16, 47375.97, 47243.82, 47270.0, 149.051752
1707577200000, 47270.0, 47350.0, 47250.0, 47347.2, 160.707885
1707580800000, 47347.2, 47350.0, 47183.66, 47248.99, 308.057556
1707584400000, 47248.99, 47338.49, 47153.69, 47191.89, 290.790647
1707588000000, 47191.89, 47339.99, 47182.11, 47330.64, 175.636897
1707591600000, 47330.64, 47668.17, 47302.68, 47528.0, 518.214133
1707595200000, 47528.0, 48183.92, 47458.36, 47880.43, 862.552933
1707598800000, 47880.43, 48144.99, 47778.89, 47940.15, 478.195416
1707602400000, 47940.15, 47953.99, 47600.0, 47827.98, 307.853355
1707606000000, 47827.98, 47946.5, 47701.0, 47748.19, 250.051594
1707609600000, 47748.19, 47779.48, 47612.47, 47732.43, 184.441355
1707613200000, 47732.43, 47763.82, 47565.64, 47622.0, 195.999102
1707616800000, 47622.0, 47774.24, 47622.0, 47771.0, 124.317511
1707620400000, 47771.0, 48560.0, 47771.0, 48516.43, 1047.478775
1707624000000, 48516.43, 48593.45, 48266.49, 48298.28, 553.573017
1707627600000, 48298.28, 48338.0, 48136.5, 48228.53, 268.609401
1707631200000, 48228.53, 48316.15, 48129.55, 48221.38, 293.891389
1707634800000, 48221.38, 48355.0, 48065.01, 48185.98, 323.345564
1707638400000, 48185.98, 48282.74, 48080.01, 48139.99, 225.701738
1707642000000, 48139.99, 48225.65, 48090.44, 48140.09, 264.171454
1707645600000, 48140.09, 48186.07, 47923.0, 48145.01, 272.368872
1707649200000, 48145.01, 48441.09, 48140.52, 48410.48, 415.91029
1707652800000, 48410.48, 48463.47, 48257.52, 48292.22, 402.727784
1707656400000, 48292.22, 48350.63, 48021.44, 48058.5, 360.076703
1707660000000, 48058.5, 48243.0, 47930.97, 48234.76, 333.12124
1707663600000, 48234.76, 48234.77, 48032.56, 48148.27, 184.663434
1707667200000, 48148.27, 48202.72, 47950.0, 48107.12, 323.78253
1707670800000, 48107.12, 48395.67, 48107.12, 48297.99, 354.931731
1707674400000, 48297.99, 48358.0, 48011.32, 48281.62, 376.064202
1707678000000, 48281.62, 48389.59, 48242.12, 48283.99, 163.870318
1707681600000, 48283.99, 48374.14, 47981.71, 48030.0, 417.723445
1707685200000, 48030.0, 48133.19, 47971.51, 48120.53, 213.601862
1707688800000, 48120.53, 48233.66, 48085.22, 48139.99, 208.575069
1707692400000, 48139.99, 48310.0, 48015.01, 48304.25, 372.124082
1707696000000, 48304.25, 48834.17, 48230.7, 48610.79, 1003.847028
1707699600000, 48610.79, 48614.43, 48343.92, 48485.05, 372.190819
1707703200000, 48485.05, 48540.0, 48003.85, 48154.32, 393.84879
1707706800000, 48154.32, 48234.59, 48068.7, 48148.4, 203.481283
1707710400000, 48148.4, 48148.4, 48025.26, 48074.4, 161.210151
1707714000000, 48074.4, 48188.0, 48063.67, 48073.0, 120.590218
1707717600000, 48073.0, 48176.92, 47750.0, 48151.85, 563.284846
1707721200000, 48151.85, 48380.0, 48120.8, 48206.0, 386.298739
1707724800000, 48206.0, 48311.99, 48072.38, 48110.86, 242.431395
1707728400000, 48110.86, 48126.7, 47823.14, 47885.57, 327.033824
1707732000000, 47885.57, 48075.99, 47710.71, 47875.0, 792.07254
1707735600000, 47875.0, 47926.23, 47753.03, 47904.0, 335.211874
1707739200000, 47904.0, 48038.79, 47842.0, 48034.11, 245.26215
1707742800000, 48034.11, 48052.56, 47892.25, 47948.85, 184.714012
1707746400000, 47948.85, 48803.99, 47929.0, 48803.99, 1022.372617
1707750000000, 48803.99, 49961.63, 48674.53, 49925.91, 3978.420049
1707753600000, 49925.91, 49953.99, 49397.0, 49582.7, 1647.256943
1707757200000, 49582.7, 50355.99, 49550.6, 49854.0, 2720.063411
1707760800000, 49854.0, 49991.99, 49665.49, 49734.0, 803.79732
1707764400000, 49734.0, 49948.45, 49500.61, 49529.21, 684.649327
1707768000000, 49529.21, 50241.28, 49529.21, 50157.89, 829.336585
1707771600000, 50157.89, 50272.99, 49805.92, 49811.08, 591.048553
1707775200000, 49811.08, 50077.54, 49811.08, 50022.01, 299.116317
1707778800000, 50022.01, 50043.89, 49875.0, 49922.01, 397.430729
1707782400000, 49922.01, 50155.87, 49906.01, 50103.89, 525.716975
1707786000000, 50103.89, 50375.26, 49983.32, 50143.56, 566.089748
1707789600000, 50143.56, 50155.97, 49840.0, 49949.28, 375.948221
1707793200000, 49949.28, 49960.0, 49742.68, 49794.68, 318.262302
1707796800000, 49794.68, 49976.39, 49794.01, 49905.99, 219.018245
1707800400000, 49905.99, 50062.2, 49816.49, 50058.12, 243.194566
1707804000000, 50058.12, 50099.97, 49961.15, 50004.0, 215.326709
1707807600000, 50004.0, 50120.8, 49901.21, 49994.19, 415.255612
1707811200000, 49994.19, 50160.91, 49965.41, 50124.29, 270.451787
1707814800000, 50124.29, 50249.97, 50014.01, 50207.0, 383.685725
1707818400000, 50207.0, 50228.0, 49838.0, 49858.36, 669.37842
1707822000000, 49858.36, 50027.89, 49644.29, 49986.0, 657.736275
1707825600000, 49986.0, 49994.0, 49790.83, 49858.67, 339.104054
1707829200000, 49858.67, 49928.0, 49185.0, 49532.94, 1364.288501
1707832800000, 49532.94, 49654.88, 48382.11, 48691.43, 3285.580194
1707836400000, 48691.43, 49012.46, 48437.0, 48727.49, 1270.600479
1707840000000, 48727.49, 48850.46, 48459.83, 48471.97, 1090.124457
1707843600000, 48471.97, 48889.06, 48302.0, 48842.51, 968.341676
1707847200000, 48842.51, 49266.37, 48826.59, 49108.13, 723.104006
1707850800000, 49108.13, 49253.63, 48905.73, 49034.94, 614.925236
1707854400000, 49034.94, 49502.88, 49003.36, 49404.46, 1012.572104
1707858000000, 49404.46, 49744.77, 49347.37, 49528.1, 601.667822
1707861600000, 49528.1, 49625.07, 49324.99, 49524.01, 357.4609
1707865200000, 49524.01, 49777.74, 49359.05, 49701.86, 395.966191
1707868800000, 49701.86, 49718.92, 49388.01, 49487.73, 431.041183
1707872400000, 49487.73, 49527.99, 49301.76, 49425.99, 560.337603
1707876000000, 49425.99, 49552.0, 49372.47, 49486.01, 443.01894
1707879600000, 49486.01, 49613.61, 49466.24, 49512.06, 220.741296
1707883200000, 49512.06, 49581.75, 49222.54, 49383.12, 387.451536
1707886800000, 49383.12, 49634.99, 49383.11, 49541.0, 270.892667
1707890400000, 49541.0, 49653.99, 49509.9, 49636.01, 303.656186
1707894000000, 49636.01, 49873.97, 49624.37, 49833.99, 504.744331
1707897600000, 49833.99, 50815.32, 49730.0, 50746.0, 1652.604946
1707901200000, 50746.0, 51695.62, 50598.64, 51546.0, 3320.950131
1707904800000, 51546.0, 51579.69, 51243.01, 51298.37, 1117.517073
1707908400000, 51298.37, 51740.92, 51000.0, 51555.0, 1412.320272
1707912000000, 51555.0, 51830.0, 51420.0, 51573.0, 1314.761933
1707915600000, 51573.0, 51812.36, 51502.98, 51784.0, 891.279849
1707919200000, 51784.0, 52050.0, 51556.0, 51912.83, 1510.350989
1707922800000, 51912.83, 51994.81, 51294.65, 51589.01, 1926.254162
1707926400000, 51589.01, 51746.99, 51205.47, 51579.97, 1443.782874
1707930000000, 51579.97, 51728.34, 51491.49, 51663.0, 545.992903
1707933600000, 51663.0, 51685.8, 51372.58, 51446.01, 524.453129
1707937200000, 51446.01, 51677.25, 51197.06, 51676.0, 634.891555
1707940800000, 51676.0, 51867.34, 51623.88, 51679.94, 692.428803
1707944400000, 51679.94, 51776.17, 51462.0, 51726.0, 418.880221
1707948000000, 51726.0, 51812.39, 51607.65, 51791.36, 164.985278
1707951600000, 51791.36, 51892.68, 51734.0, 51794.47, 401.873229
1707955200000, 51794.47, 52500.0, 51762.22, 52317.19, 1561.05614
1707958800000, 52317.19, 52350.0, 51714.26, 51903.01, 1137.385848
1707962400000, 51903.01, 52231.04, 51863.25, 52052.0, 667.249012
1707966000000, 52052.0, 52395.99, 52035.01, 52346.03, 451.773155
1707969600000, 52346.03, 52370.0, 52118.74, 52151.73, 446.46536
1707973200000, 52151.73, 52241.53, 51816.02, 51956.99, 406.237982
1707976800000, 51956.99, 52094.21, 51840.01, 51977.52, 379.2739
1707980400000, 51977.52, 52106.0, 51635.62, 51782.0, 572.905355
1707984000000, 51782.0, 51987.1, 51647.7, 51939.29, 376.799449
1707987600000, 51939.29, 52273.99, 51888.41, 52171.98, 618.592024
1707991200000, 52171.98, 52347.3, 52101.85, 52288.01, 541.848879
1707994800000, 52288.01, 52500.0, 52151.01, 52325.55, 494.018429
1707998400000, 52325.55, 52491.99, 52076.8, 52330.15, 605.876888
1708002000000, 52330.15, 52353.11, 52080.64, 52221.73, 466.039401
1708005600000, 52221.73, 52813.99, 52085.69, 52618.02, 1620.92441
1708009200000, 52618.02, 52660.81, 51701.09, 51942.39, 2189.287147
1708012800000, 51942.39, 52394.79, 51734.1, 52263.56, 1401.496447
1708016400000, 52263.56, 52318.08, 51850.0, 51880.0, 736.016564
1708020000000, 51880.0, 52053.48, 51814.97, 51974.0, 754.856535
1708023600000, 51974.0, 52054.6, 51728.75, 51999.46, 818.429513
1708027200000, 51999.46, 52005.77, 51561.1, 51675.96, 1132.450711
1708030800000, 51675.96, 51804.72, 51300.01, 51320.01, 908.928284
1708034400000, 51320.01, 51827.96, 51310.91, 51644.74, 448.166085
1708038000000, 51644.74, 51974.0, 51622.21, 51878.01, 422.754515
1708041600000, 51878.01, 52004.1, 51804.0, 51914.53, 370.54906
1708045200000, 51914.53, 52153.65, 51870.0, 51951.0, 409.489662
1708048800000, 51951.0, 52211.12, 51845.52, 52169.99, 402.553845
1708052400000, 52169.99, 52333.72, 52089.05, 52279.99, 599.79561
1708056000000, 52279.99, 52349.99, 52125.37, 52127.01, 405.370578
1708059600000, 52127.01, 52200.57, 52008.0, 52067.02, 406.234173
1708063200000, 52067.02, 52169.64, 51835.27, 51897.4, 294.335669
1708066800000, 51897.4, 51960.65, 51719.62, 51740.99, 523.285873
1708070400000, 51740.99, 52010.24, 51705.21, 51829.13, 432.87577
1708074000000, 51829.13, 51984.26, 51556.27, 51831.24, 614.396531
1708077600000, 51831.24, 52294.98, 51792.52, 52294.19, 390.974851
1708081200000, 52294.19, 52428.72, 52179.59, 52214.93, 486.209539
1708084800000, 52214.93, 52402.44, 52093.63, 52379.89, 428.052009
1708088400000, 52379.89, 52490.87, 52132.25, 52466.0, 725.768659
1708092000000, 52466.0, 52569.52, 51743.16, 51918.01, 1519.504831
1708095600000, 51918.01, 51924.32, 51566.18, 51883.76, 1415.360037
1708099200000, 51883.76, 52250.0, 51844.0, 52037.76, 701.722467
1708102800000, 52037.76, 52067.56, 51807.2, 52015.01, 483.855756
1708106400000, 52015.01, 52039.65, 51822.79, 51971.7, 369.547054
1708110000000, 51971.7, 52035.37, 51652.59, 51754.45, 446.963017
1708113600000, 51754.45, 51899.89, 51685.31, 51836.99, 443.640916
1708117200000, 51836.99, 52009.49, 51758.0, 51981.95, 224.233021
1708120800000, 51981.95, 51996.13, 51888.25, 51982.61, 117.998077
1708124400000, 51982.61, 52220.0, 51956.05, 52124.0, 278.033837
1708128000000, 52124.0, 52164.64, 52006.04, 52008.11, 192.884899
1708131600000, 52008.11, 52028.77, 51846.45, 51972.01, 208.424658
1708135200000, 51972.01, 52019.36, 51884.0, 51939.31, 122.837472
1708138800000, 51939.31, 51973.95, 51892.91, 51969.99, 137.712168
1708142400000, 51969.99, 52057.3, 51928.85, 52013.97, 148.321219
1708146000000, 52013.97, 52014.52, 51791.25, 51919.47, 165.724346
1708149600000, 51919.47, 51951.62, 51886.12, 51924.78, 97.877663
1708153200000, 51924.78, 51963.24, 51907.03, 51910.65, 81.302153
1708156800000, 51910.65, 51910.65, 51708.01, 51736.51, 200.609566
1708160400000, 51736.51, 51797.9, 51650.73, 51677.05, 274.449281
1708164000000, 51677.05, 51730.0, 51500.0, 51724.26, 463.960829
1708167600000, 51724.26, 51802.12, 51674.57, 51694.25, 253.693771
1708171200000, 51694.25, 51736.98, 51558.37, 51712.12, 221.01456
1708174800000, 51712.12, 51716.0, 51092.84, 51184.24, 1236.349303
1708178400000, 51184.24, 51331.84, 50619.39, 50841.56, 1742.091647
1708182000000, 50841.56, 51176.07, 50640.01, 50985.21, 772.232412
1708185600000, 50985.21, 51025.0, 50736.61, 50948.01, 382.477093
1708189200000, 50948.01, 51265.24, 50943.1, 51212.02, 422.900779
1708192800000, 51212.02, 51294.87, 51140.01, 51263.28, 215.67022
1708196400000, 51263.28, 51445.99, 51228.0, 51397.59, 236.17693
1708200000000, 51397.59, 51561.89, 51301.81, 51514.2, 228.247987
1708203600000, 51514.2, 52049.16, 51445.64, 51802.7, 843.565892
1708207200000, 51802.7, 51878.48, 51590.02, 51712.82, 335.573469
1708210800000, 51712.82, 51740.41, 51597.76, 51647.99, 233.035443
1708214400000, 51647.99, 51767.99, 51550.0, 51680.0, 210.74128
1708218000000, 51680.0, 51803.33, 51480.43, 51531.1, 288.965683
1708221600000, 51531.1, 51551.99, 51157.01, 51274.02, 346.30094
1708225200000, 51274.02, 51479.42, 51253.01, 51479.42, 220.231425
1708228800000, 51479.42, 51640.0, 51474.93, 51563.98, 174.862784
1708232400000, 51563.98, 51687.44, 51540.43, 51653.38, 163.879718
1708236000000, 51653.38, 51697.32, 51402.0, 51511.71, 158.354679
1708239600000, 51511.71, 51746.69, 51446.28, 51669.75, 226.951985
1708243200000, 51669.75, 51799.6, 51642.0, 51788.42, 208.953488
1708246800000, 51788.42, 51997.71, 51781.75, 51977.8, 330.333228
1708250400000, 51977.8, 52071.86, 51793.99, 51831.2, 286.294882
1708254000000, 51831.2, 51834.84, 51663.8, 51826.58, 212.434531
1708257600000, 51826.58, 51864.45, 51536.64, 51556.03, 242.576597
1708261200000, 51556.03, 51692.0, 51540.01, 51624.0, 217.065823
1708264800000, 51624.0, 51948.0, 51624.0, 51884.2, 264.525032
1708268400000, 51884.2, 51893.25, 51732.12, 51780.01, 177.534746
1708272000000, 51780.01, 51881.77, 51653.6, 51836.59, 242.906516
1708275600000, 51836.59, 51980.0, 51786.88, 51838.0, 223.785379
1708279200000, 51838.0, 51838.01, 51651.02, 51794.0, 188.302569
1708282800000, 51794.0, 51872.44, 51701.09, 51757.97, 134.681093
1708286400000, 51757.97, 51786.72, 51588.23, 51781.99, 200.291397
1708290000000, 51781.99, 51921.99, 51755.8, 51860.49, 141.294264
1708293600000, 51860.49, 52387.56, 51825.07, 52240.32, 609.795757
1708297200000, 52240.32, 52354.45, 51973.08, 52137.0, 516.625395
1708300800000, 52137.0, 52439.99, 52101.32, 52184.37, 462.909523
1708304400000, 52184.37, 52185.99, 51896.0, 52092.06, 271.695606
1708308000000, 52092.06, 52211.55, 52088.24, 52149.91, 192.86407
1708311600000, 52149.91, 52162.0, 51984.0, 52066.09, 217.701142
1708315200000, 52066.09, 52224.75, 52020.03, 52103.9, 161.807419
1708318800000, 52103.9, 52154.47, 51990.9, 52129.99, 135.367914
1708322400000, 52129.99, 52471.99, 52129.99, 52387.29, 463.631175
1708326000000, 52387.29, 52489.52, 52297.27, 52395.72, 273.865745
1708329600000, 52395.72, 52411.99, 52066.0, 52099.1, 301.416112
1708333200000, 52099.1, 52361.29, 52099.1, 52258.01, 276.41376
1708336800000, 52258.01, 52455.99, 52155.8, 52349.77, 408.882642
1708340400000, 52349.77, 52423.2, 52283.48, 52340.14, 247.669274
1708344000000, 52340.14, 52456.42, 52230.31, 52270.65, 391.071746
1708347600000, 52270.65, 52374.75, 52116.7, 52153.07, 438.802902
1708351200000, 52153.07, 52203.0, 52029.0, 52098.0, 348.323457
1708354800000, 52098.0, 52348.89, 52026.82, 52131.31, 396.227896
1708358400000, 52131.31, 52230.0, 51689.04, 51777.99, 692.478495
1708362000000, 51777.99, 52208.97, 51686.95, 52149.3, 592.727064
1708365600000, 52149.3, 52200.03, 51913.58, 51924.71, 365.474609
1708369200000, 51924.71, 51935.9, 51777.76, 51821.36, 299.855987
1708372800000, 51821.36, 51932.01, 51760.01, 51799.71, 198.930017
1708376400000, 51799.71, 51923.0, 51702.0, 51902.3, 236.707318
1708380000000, 51902.3, 52114.25, 51866.72, 51935.2, 275.198241
1708383600000, 51935.2, 52011.49, 51701.1, 51777.05, 322.085506
1708387200000, 51777.05, 51831.08, 51500.0, 51635.26, 735.474301
1708390800000, 51635.26, 51717.82, 51302.29, 51629.17, 710.399114
1708394400000, 51629.17, 51759.99, 51550.0, 51713.61, 306.836661
1708398000000, 51713.61, 51796.92, 51572.65, 51579.53, 257.522029
1708401600000, 51579.53, 51819.9, 51512.43, 51788.71, 317.831501
1708405200000, 51788.71, 51987.5, 51752.0, 51910.28, 331.56953
1708408800000, 51910.28, 52049.69, 51898.01, 51950.0, 280.67257
1708412400000, 51950.0, 51974.0, 51800.0, 51842.0, 336.616887
1708416000000, 51842.0, 51889.16, 51584.01, 51776.68, 362.560572
1708419600000, 51776.68, 51829.45, 51555.88, 51764.92, 682.77858
1708423200000, 51764.92, 52128.77, 51764.91, 52125.87, 598.331935
1708426800000, 52125.87, 52390.0, 52125.87, 52293.0, 834.209754
1708430400000, 52293.0, 52407.69, 52134.67, 52182.78, 392.100909
1708434000000, 52182.78, 53002.58, 52144.0, 52838.44, 1515.015294
1708437600000, 52838.44, 52861.47, 51756.05, 52044.0, 2360.182898
1708441200000, 52044.0, 52083.66, 51354.06, 51678.0, 1902.024521
1708444800000, 51678.0, 51799.03, 51368.6, 51398.0, 622.717102
1708448400000, 51398.0, 51399.97, 50750.01, 51326.35, 1458.765525
1708452000000, 51326.35, 51547.84, 51240.43, 51511.85, 442.195415
